Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Rhode Island,44,"Jul., 2018",2018/07,789,Not Applicable,Not Applicable
,Rhode Island,44,"Aug., 2018",2018/08,779,Not Applicable,Not Applicable
,Rhode Island,44,"Sep., 2018",2018/09,802,Not Applicable,Not Applicable
,Rhode Island,44,"Oct., 2018",2018/10,858,Not Applicable,Not Applicable
,Rhode Island,44,"Nov., 2018",2018/11,792,Not Applicable,Not Applicable
,Rhode Island,44,"Dec., 2018",2018/12,908,Not Applicable,Not Applicable
,Rhode Island,44,"Jan., 2019",2019/01,982,Not Applicable,Not Applicable
,Rhode Island,44,"Feb., 2019",2019/02,813,Not Applicable,Not Applicable
,Rhode Island,44,"Mar., 2019",2019/03,944,Not Applicable,Not Applicable
,Rhode Island,44,"Apr., 2019",2019/04,839,Not Applicable,Not Applicable
,Rhode Island,44,"May, 2019",2019/05,845,Not Applicable,Not Applicable
,Rhode Island,44,"Jun., 2019",2019/06,793,Not Applicable,Not Applicable
,Rhode Island,44,"Jul., 2019",2019/07,803,Not Applicable,Not Applicable
,Rhode Island,44,"Aug., 2019",2019/08,815,Not Applicable,Not Applicable
,Rhode Island,44,"Sep., 2019",2019/09,810,Not Applicable,Not Applicable
,Rhode Island,44,"Oct., 2019",2019/10,841,Not Applicable,Not Applicable
,Rhode Island,44,"Nov., 2019",2019/11,846,Not Applicable,Not Applicable
,Rhode Island,44,"Dec., 2019",2019/12,925,Not Applicable,Not Applicable
Total,Rhode Island,44,,,60164,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2014",2014/01,4198,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2014",2014/02,3634,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2014",2014/03,3901,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2014",2014/04,3737,Not Applicable,Not Applicable
,South Carolina,45,"May, 2014",2014/05,3747,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2014",2014/06,3582,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2014",2014/07,3600,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2014",2014/08,3680,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2014",2014/09,3473,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2014",2014/10,3818,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2014",2014/11,3853,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2014",2014/12,4231,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2015",2015/01,4561,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2015",2015/02,4023,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2015",2015/03,4274,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2015",2015/04,3801,Not Applicable,Not Applicable
,South Carolina,45,"May, 2015",2015/05,3870,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2015",2015/06,3652,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2015",2015/07,3687,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2015",2015/08,3795,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2015",2015/09,3559,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2015",2015/10,4032,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2015",2015/11,3836,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2015",2015/12,4108,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2016",2016/01,4360,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2016",2016/02,4163,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2016",2016/03,4152,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2016",2016/04,3953,Not Applicable,Not Applicable
,South Carolina,45,"May, 2016",2016/05,3837,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2016",2016/06,3715,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2016",2016/07,3889,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2016",2016/08,3757,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2016",2016/09,3950,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2016",2016/10,3945,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2016",2016/11,4079,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2016",2016/12,4330,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2017",2017/01,4429,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2017",2017/02,3932,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2017",2017/03,4378,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2017",2017/04,4066,Not Applicable,Not Applicable
,South Carolina,45,"May, 2017",2017/05,4025,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2017",2017/06,3966,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2017",2017/07,3998,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2017",2017/08,3962,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2017",2017/09,3918,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2017",2017/10,4115,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2017",2017/11,4113,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2017",2017/12,4539,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2018",2018/01,5045,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2018",2018/02,4244,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2018",2018/03,4446,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2018",2018/04,4060,Not Applicable,Not Applicable
,South Carolina,45,"May, 2018",2018/05,4086,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2018",2018/06,3852,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2018",2018/07,4002,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2018",2018/08,4084,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2018",2018/09,3994,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2018",2018/10,4085,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2018",2018/11,4234,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2018",2018/12,4508,Not Applicable,Not Applicable
,South Carolina,45,"Jan., 2019",2019/01,4555,Not Applicable,Not Applicable
,South Carolina,45,"Feb., 2019",2019/02,4162,Not Applicable,Not Applicable
,South Carolina,45,"Mar., 2019",2019/03,4486,Not Applicable,Not Applicable
,South Carolina,45,"Apr., 2019",2019/04,4032,Not Applicable,Not Applicable
,South Carolina,45,"May, 2019",2019/05,4359,Not Applicable,Not Applicable
,South Carolina,45,"Jun., 2019",2019/06,4094,Not Applicable,Not Applicable
,South Carolina,45,"Jul., 2019",2019/07,4025,Not Applicable,Not Applicable
,South Carolina,45,"Aug., 2019",2019/08,4093,Not Applicable,Not Applicable
,South Carolina,45,"Sep., 2019",2019/09,4024,Not Applicable,Not Applicable
,South Carolina,45,"Oct., 2019",2019/10,4230,Not Applicable,Not Applicable
,South Carolina,45,"Nov., 2019",2019/11,4190,Not Applicable,Not Applicable
,South Carolina,45,"Dec., 2019",2019/12,4712,Not Applicable,Not Applicable
Total,South Carolina,45,,,291825,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2014",2014/01,684,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2014",2014/02,603,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2014",2014/03,664,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2014",2014/04,629,Not Applicable,Not Applicable
,South Dakota,46,"May, 2014",2014/05,589,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2014",2014/06,522,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2014",2014/07,590,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2014",2014/08,618,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2014",2014/09,592,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2014",2014/10,674,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2014",2014/11,626,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2014",2014/12,716,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2015",2015/01,752,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2015",2015/02,611,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2015",2015/03,697,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2015",2015/04,658,Not Applicable,Not Applicable
,South Dakota,46,"May, 2015",2015/05,610,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2015",2015/06,597,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2015",2015/07,651,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2015",2015/08,582,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2015",2015/09,642,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2015",2015/10,657,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2015",2015/11,606,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2015",2015/12,668,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2016",2016/01,647,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2016",2016/02,627,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2016",2016/03,707,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2016",2016/04,694,Not Applicable,Not Applicable
,South Dakota,46,"May, 2016",2016/05,614,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2016",2016/06,617,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2016",2016/07,632,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2016",2016/08,633,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2016",2016/09,580,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2016",2016/10,691,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2016",2016/11,680,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2016",2016/12,723,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2017",2017/01,760,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2017",2017/02,695,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2017",2017/03,735,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2017",2017/04,650,Not Applicable,Not Applicable
,South Dakota,46,"May, 2017",2017/05,641,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2017",2017/06,620,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2017",2017/07,615,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2017",2017/08,626,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2017",2017/09,581,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2017",2017/10,722,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2017",2017/11,683,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2017",2017/12,668,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2018",2018/01,733,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2018",2018/02,639,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2018",2018/03,715,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2018",2018/04,648,Not Applicable,Not Applicable
,South Dakota,46,"May, 2018",2018/05,625,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2018",2018/06,635,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2018",2018/07,675,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2018",2018/08,612,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2018",2018/09,645,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2018",2018/10,712,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2018",2018/11,656,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2018",2018/12,676,Not Applicable,Not Applicable
,South Dakota,46,"Jan., 2019",2019/01,724,Not Applicable,Not Applicable
,South Dakota,46,"Feb., 2019",2019/02,669,Not Applicable,Not Applicable
,South Dakota,46,"Mar., 2019",2019/03,714,Not Applicable,Not Applicable
,South Dakota,46,"Apr., 2019",2019/04,716,Not Applicable,Not Applicable
,South Dakota,46,"May, 2019",2019/05,694,Not Applicable,Not Applicable
,South Dakota,46,"Jun., 2019",2019/06,650,Not Applicable,Not Applicable
,South Dakota,46,"Jul., 2019",2019/07,625,Not Applicable,Not Applicable
,South Dakota,46,"Aug., 2019",2019/08,716,Not Applicable,Not Applicable
,South Dakota,46,"Sep., 2019",2019/09,659,Not Applicable,Not Applicable
,South Dakota,46,"Oct., 2019",2019/10,685,Not Applicable,Not Applicable
,South Dakota,46,"Nov., 2019",2019/11,711,Not Applicable,Not Applicable
,South Dakota,46,"Dec., 2019",2019/12,707,Not Applicable,Not Applicable
Total,South Dakota,46,,,47320,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2014",2014/01,6010,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2014",2014/02,5208,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2014",2014/03,5504,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2014",2014/04,5316,Not Applicable,Not Applicable
,Tennessee,47,"May, 2014",2014/05,5368,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2014",2014/06,5039,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2014",2014/07,5083,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2014",2014/08,5194,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2014",2014/09,5148,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2014",2014/10,5230,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2014",2014/11,5474,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2014",2014/12,6087,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2015",2015/01,6518,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2015",2015/02,5615,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2015",2015/03,5812,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2015",2015/04,5328,Not Applicable,Not Applicable
,Tennessee,47,"May, 2015",2015/05,5446,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2015",2015/06,5229,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2015",2015/07,5370,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2015",2015/08,5290,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2015",2015/09,5252,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2015",2015/10,5460,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2015",2015/11,5508,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2015",2015/12,5742,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2016",2016/01,6034,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2016",2016/02,5625,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2016",2016/03,5931,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2016",2016/04,5566,Not Applicable,Not Applicable
,Tennessee,47,"May, 2016",2016/05,5550,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2016",2016/06,5379,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2016",2016/07,5490,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2016",2016/08,5541,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2016",2016/09,5258,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2016",2016/10,5727,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2016",2016/11,5546,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2016",2016/12,6210,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2017",2017/01,6392,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2017",2017/02,5731,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2017",2017/03,6371,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2017",2017/04,5786,Not Applicable,Not Applicable
,Tennessee,47,"May, 2017",2017/05,5610,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2017",2017/06,5409,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2017",2017/07,5761,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2017",2017/08,5491,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2017",2017/09,5542,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2017",2017/10,5773,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2017",2017/11,5779,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2017",2017/12,6451,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2018",2018/01,7252,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2018",2018/02,5924,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2018",2018/03,5954,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2018",2018/04,5667,Not Applicable,Not Applicable
,Tennessee,47,"May, 2018",2018/05,5757,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2018",2018/06,5529,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2018",2018/07,5803,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2018",2018/08,5656,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2018",2018/09,5439,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2018",2018/10,5804,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2018",2018/11,5989,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2018",2018/12,6304,Not Applicable,Not Applicable
,Tennessee,47,"Jan., 2019",2019/01,6252,Not Applicable,Not Applicable
,Tennessee,47,"Feb., 2019",2019/02,5862,Not Applicable,Not Applicable
,Tennessee,47,"Mar., 2019",2019/03,6147,Not Applicable,Not Applicable
,Tennessee,47,"Apr., 2019",2019/04,6073,Not Applicable,Not Applicable
,Tennessee,47,"May, 2019",2019/05,6053,Not Applicable,Not Applicable
,Tennessee,47,"Jun., 2019",2019/06,5758,Not Applicable,Not Applicable
,Tennessee,47,"Jul., 2019",2019/07,5729,Not Applicable,Not Applicable
,Tennessee,47,"Aug., 2019",2019/08,5807,Not Applicable,Not Applicable
,Tennessee,47,"Sep., 2019",2019/09,5644,Not Applicable,Not Applicable
,Tennessee,47,"Oct., 2019",2019/10,5996,Not Applicable,Not Applicable
,Tennessee,47,"Nov., 2019",2019/11,6012,Not Applicable,Not Applicable
,Tennessee,47,"Dec., 2019",2019/12,6602,Not Applicable,Not Applicable
Total,Tennessee,47,,,412197,Not Applicable,Not Applicable
,Texas,48,"Jan., 2014",2014/01,17862,Not Applicable,Not Applicable
,Texas,48,"Feb., 2014",2014/02,14948,Not Applicable,Not Applicable
,Texas,48,"Mar., 2014",2014/03,16101,Not Applicable,Not Applicable
,Texas,48,"Apr., 2014",2014/04,14776,Not Applicable,Not Applicable
,Texas,48,"May, 2014",2014/05,15073,Not Applicable,Not Applicable
,Texas,48,"Jun., 2014",2014/06,14437,Not Applicable,Not Applicable
,Texas,48,"Jul., 2014",2014/07,14457,Not Applicable,Not Applicable
,Texas,48,"Aug., 2014",2014/08,14590,Not Applicable,Not Applicable
,Texas,48,"Sep., 2014",2014/09,14196,Not Applicable,Not Applicable
,Texas,48,"Oct., 2014",2014/10,14935,Not Applicable,Not Applicable
,Texas,48,"Nov., 2014",2014/11,15547,Not Applicable,Not Applicable
,Texas,48,"Dec., 2014",2014/12,16990,Not Applicable,Not Applicable
,Texas,48,"Jan., 2015",2015/01,18825,Not Applicable,Not Applicable
,Texas,48,"Feb., 2015",2015/02,15484,Not Applicable,Not Applicable
,Texas,48,"Mar., 2015",2015/03,16979,Not Applicable,Not Applicable
,Texas,48,"Apr., 2015",2015/04,15466,Not Applicable,Not Applicable
,Texas,48,"May, 2015",2015/05,15850,Not Applicable,Not Applicable
,Texas,48,"Jun., 2015",2015/06,14857,Not Applicable,Not Applicable
,Texas,48,"Jul., 2015",2015/07,15329,Not Applicable,Not Applicable
,Texas,48,"Aug., 2015",2015/08,15050,Not Applicable,Not Applicable
,Texas,48,"Sep., 2015",2015/09,14476,Not Applicable,Not Applicable
,Texas,48,"Oct., 2015",2015/10,15333,Not Applicable,Not Applicable
,Texas,48,"Nov., 2015",2015/11,15305,Not Applicable,Not Applicable
,Texas,48,"Dec., 2015",2015/12,16700,Not Applicable,Not Applicable
,Texas,48,"Jan., 2016",2016/01,16970,Not Applicable,Not Applicable
,Texas,48,"Feb., 2016",2016/02,16102,Not Applicable,Not Applicable
,Texas,48,"Mar., 2016",2016/03,16726,Not Applicable,Not Applicable
,Texas,48,"Apr., 2016",2016/04,15773,Not Applicable,Not Applicable
,Texas,48,"May, 2016",2016/05,15886,Not Applicable,Not Applicable
,Texas,48,"Jun., 2016",2016/06,15368,Not Applicable,Not Applicable
,Texas,48,"Jul., 2016",2016/07,15702,Not Applicable,Not Applicable
,Texas,48,"Aug., 2016",2016/08,15674,Not Applicable,Not Applicable
,Texas,48,"Sep., 2016",2016/09,15014,Not Applicable,Not Applicable
,Texas,48,"Oct., 2016",2016/10,15806,Not Applicable,Not Applicable
,Texas,48,"Nov., 2016",2016/11,15753,Not Applicable,Not Applicable
,Texas,48,"Dec., 2016",2016/12,17192,Not Applicable,Not Applicable
,Texas,48,"Jan., 2017",2017/01,17849,Not Applicable,Not Applicable
,Texas,48,"Feb., 2017",2017/02,16344,Not Applicable,Not Applicable
,Texas,48,"Mar., 2017",2017/03,17424,Not Applicable,Not Applicable
,Texas,48,"Apr., 2017",2017/04,15881,Not Applicable,Not Applicable
,Texas,48,"May, 2017",2017/05,16260,Not Applicable,Not Applicable
,Texas,48,"Jun., 2017",2017/06,15421,Not Applicable,Not Applicable
,Texas,48,"Jul., 2017",2017/07,15663,Not Applicable,Not Applicable
,Texas,48,"Aug., 2017",2017/08,15766,Not Applicable,Not Applicable
,Texas,48,"Sep., 2017",2017/09,15522,Not Applicable,Not Applicable
,Texas,48,"Oct., 2017",2017/10,16731,Not Applicable,Not Applicable
,Texas,48,"Nov., 2017",2017/11,16555,Not Applicable,Not Applicable
,Texas,48,"Dec., 2017",2017/12,18690,Not Applicable,Not Applicable
,Texas,48,"Jan., 2018",2018/01,21462,Not Applicable,Not Applicable
,Texas,48,"Feb., 2018",2018/02,17045,Not Applicable,Not Applicable
,Texas,48,"Mar., 2018",2018/03,17234,Not Applicable,Not Applicable
,Texas,48,"Apr., 2018",2018/04,16105,Not Applicable,Not Applicable
,Texas,48,"May, 2018",2018/05,16172,Not Applicable,Not Applicable
,Texas,48,"Jun., 2018",2018/06,15682,Not Applicable,Not Applicable
,Texas,48,"Jul., 2018",2018/07,15933,Not Applicable,Not Applicable
,Texas,48,"Aug., 2018",2018/08,16136,Not Applicable,Not Applicable
,Texas,48,"Sep., 2018",2018/09,15372,Not Applicable,Not Applicable
,Texas,48,"Oct., 2018",2018/10,16379,Not Applicable,Not Applicable
,Texas,48,"Nov., 2018",2018/11,16746,Not Applicable,Not Applicable
,Texas,48,"Dec., 2018",2018/12,17945,Not Applicable,Not Applicable
,Texas,48,"Jan., 2019",2019/01,18389,Not Applicable,Not Applicable
,Texas,48,"Feb., 2019",2019/02,16235,Not Applicable,Not Applicable
,Texas,48,"Mar., 2019",2019/03,17979,Not Applicable,Not Applicable
,Texas,48,"Apr., 2019",2019/04,16505,Not Applicable,Not Applicable
,Texas,48,"May, 2019",2019/05,16530,Not Applicable,Not Applicable
,Texas,48,"Jun., 2019",2019/06,16055,Not Applicable,Not Applicable
,Texas,48,"Jul., 2019",2019/07,16476,Not Applicable,Not Applicable
,Texas,48,"Aug., 2019",2019/08,16342,Not Applicable,Not Applicable
,Texas,48,"Sep., 2019",2019/09,15790,Not Applicable,Not Applicable
,Texas,48,"Oct., 2019",2019/10,17122,Not Applicable,Not Applicable
,Texas,48,"Nov., 2019",2019/11,17459,Not Applicable,Not Applicable
,Texas,48,"Dec., 2019",2019/12,18480,Not Applicable,Not Applicable
Total,Texas,48,,,1169211,Not Applicable,Not Applicable
,Utah,49,"Jan., 2014",2014/01,1559,Not Applicable,Not Applicable
,Utah,49,"Feb., 2014",2014/02,1261,Not Applicable,Not Applicable
,Utah,49,"Mar., 2014",2014/03,1386,Not Applicable,Not Applicable
,Utah,49,"Apr., 2014",2014/04,1389,Not Applicable,Not Applicable
,Utah,49,"May, 2014",2014/05,1361,Not Applicable,Not Applicable
,Utah,49,"Jun., 2014",2014/06,1314,Not Applicable,Not Applicable
,Utah,49,"Jul., 2014",2014/07,1359,Not Applicable,Not Applicable
,Utah,49,"Aug., 2014",2014/08,1303,Not Applicable,Not Applicable
,Utah,49,"Sep., 2014",2014/09,1331,Not Applicable,Not Applicable
,Utah,49,"Oct., 2014",2014/10,1417,Not Applicable,Not Applicable
,Utah,49,"Nov., 2014",2014/11,1467,Not Applicable,Not Applicable
,Utah,49,"Dec., 2014",2014/12,1572,Not Applicable,Not Applicable
,Utah,49,"Jan., 2015",2015/01,1608,Not Applicable,Not Applicable
,Utah,49,"Feb., 2015",2015/02,1416,Not Applicable,Not Applicable
,Utah,49,"Mar., 2015",2015/03,1493,Not Applicable,Not Applicable
,Utah,49,"Apr., 2015",2015/04,1404,Not Applicable,Not Applicable
,Utah,49,"May, 2015",2015/05,1439,Not Applicable,Not Applicable
,Utah,49,"Jun., 2015",2015/06,1408,Not Applicable,Not Applicable
,Utah,49,"Jul., 2015",2015/07,1403,Not Applicable,Not Applicable
,Utah,49,"Aug., 2015",2015/08,1370,Not Applicable,Not Applicable
,Utah,49,"Sep., 2015",2015/09,1311,Not Applicable,Not Applicable
,Utah,49,"Oct., 2015",2015/10,1485,Not Applicable,Not Applicable
,Utah,49,"Nov., 2015",2015/11,1456,Not Applicable,Not Applicable
,Utah,49,"Dec., 2015",2015/12,1541,Not Applicable,Not Applicable
,Utah,49,"Jan., 2016",2016/01,1563,Not Applicable,Not Applicable
,Utah,49,"Feb., 2016",2016/02,1533,Not Applicable,Not Applicable
,Utah,49,"Mar., 2016",2016/03,1626,Not Applicable,Not Applicable
,Utah,49,"Apr., 2016",2016/04,1493,Not Applicable,Not Applicable
,Utah,49,"May, 2016",2016/05,1523,Not Applicable,Not Applicable
,Utah,49,"Jun., 2016",2016/06,1452,Not Applicable,Not Applicable
,Utah,49,"Jul., 2016",2016/07,1512,Not Applicable,Not Applicable
,Utah,49,"Aug., 2016",2016/08,1412,Not Applicable,Not Applicable
,Utah,49,"Sep., 2016",2016/09,1376,Not Applicable,Not Applicable
,Utah,49,"Oct., 2016",2016/10,1396,Not Applicable,Not Applicable
,Utah,49,"Nov., 2016",2016/11,1386,Not Applicable,Not Applicable
,Utah,49,"Dec., 2016",2016/12,1641,Not Applicable,Not Applicable
,Utah,49,"Jan., 2017",2017/01,1637,Not Applicable,Not Applicable
,Utah,49,"Feb., 2017",2017/02,1448,Not Applicable,Not Applicable
,Utah,49,"Mar., 2017",2017/03,1597,Not Applicable,Not Applicable
,Utah,49,"Apr., 2017",2017/04,1498,Not Applicable,Not Applicable
,Utah,49,"May, 2017",2017/05,1476,Not Applicable,Not Applicable
,Utah,49,"Jun., 2017",2017/06,1441,Not Applicable,Not Applicable
,Utah,49,"Jul., 2017",2017/07,1455,Not Applicable,Not Applicable
,Utah,49,"Aug., 2017",2017/08,1436,Not Applicable,Not Applicable
,Utah,49,"Sep., 2017",2017/09,1496,Not Applicable,Not Applicable
,Utah,49,"Oct., 2017",2017/10,1502,Not Applicable,Not Applicable
,Utah,49,"Nov., 2017",2017/11,1497,Not Applicable,Not Applicable
,Utah,49,"Dec., 2017",2017/12,1552,Not Applicable,Not Applicable
